trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,scheduled_visit_time,trip_distance_traveled
3271861,07:03:03,07:03:03,11229,18,,0,0,6.5009,0,07:00:13,6475.134773614973
3271861,07:03:07,07:03:07,12640,19,,0,0,6.592,0,07:00:20,6563.658686986974
3271861,07:03:33,07:03:33,11231,20,,0,0,7.022,0,07:00:55,7006.172523674671
3271861,07:04:51,07:04:51,11234,21,,0,0,7.7153,0,07:01:49,7686.777143463623
3271861,07:05:02,07:05:02,14128,22,,1,0,8.4379,1,07:02:00,8434.319224400151
3272118,06:51:02,06:51:02,3038,53,,0,0,11.5528,0,07:00:13,11544.473939305271
3272118,06:51:17,06:51:17,12571,54,,0,0,11.6669,0,07:00:36,11641.245973775767
3272118,06:52:04,06:52:04,3040,55,,0,0,11.9293,0,07:01:39,11902.175245811528
3272118,06:53:20,06:53:20,3048,56,,0,0,12.0756,0,07:02:24,12089.06553576792
3272118,06:54:12,06:54:12,816,57,,0,0,12.2948,0,07:03:16,12302.347079005269
3272118,06:54:56,06:54:56,7192,58,,1,0,12.4688,1,07:04:00,12464.32244709017
3272119,07:08:21,07:08:21,14093,1,,0,1,,1,07:10:00,45.268284282650704
3272119,07:11:11,07:11:11,5579,2,,0,0,0.9743,0,07:11:32,969.2204353794996
3272119,07:12:06,07:12:06,7151,3,,0,0,1.2197,0,07:11:55,1210.3128095125858
3272119,07:12:15,07:12:15,7152,4,,0,0,1.3497,0,07:12:05,1323.1454184361442
3272119,07:12:24,07:12:24,7153,5,,0,0,1.4677,0,07:12:15,1436.4026858885804
3272119,07:12:43,07:12:43,6232,6,,0,0,1.5869,0,07:12:32,1613.9343638807552
3272119,07:13:16,07:13:16,7156,7,,0,0,1.8676,0,07:12:54,1848.9186350278685
3272119,07:13:32,07:13:32,9008,8,,0,0,2.091,0,07:13:14,2059.556556859991
3272119,07:13:45,07:13:45,7159,9,,0,0,2.3058,0,07:13:34,2271.537547222839
3272119,07:14:07,07:14:07,6233,10,,0,0,2.5316,1,07:14:00,2497.3163493737707
3272119,07:16:33,07:16:33,7162,11,,0,0,2.7725,0,07:14:57,2788.4590659104583
3272119,07:16:50,07:16:50,7164,12,,0,0,3.0139,0,07:15:46,3037.312471251705
3272119,07:16:57,07:16:57,7165,13,,0,0,3.1657,0,07:16:05,3134.885394319984
3272119,07:17:42,07:17:42,7167,14,,0,0,3.5027,0,07:17:15,3485.876341207968
3272119,07:18:02,07:18:02,7170,15,,0,0,3.7263,0,07:18:01,3718.5713352329944
3272119,07:18:10,07:18:10,7171,16,,0,0,3.8424,0,07:18:24,3835.6241457811384
3272119,07:18:36,07:18:36,7175,17,,0,0,4.1523,0,07:19:29,4167.055771355286
3272119,07:19:08,07:19:08,7177,18,,0,0,4.5268,0,07:20:39,4520.5317950578365
3272119,07:19:39,07:19:39,2988,19,,0,0,4.7514,0,07:21:23,4743.438559474194
3272119,07:20:00,07:20:00,14144,20,,0,0,4.9395,1,07:22:00,4908.825756377252
3272119,07:21:22,07:21:22,2994,21,,0,0,5.0758,0,07:22:29,5097.953196783056
3272119,07:21:44,07:21:44,2995,22,,0,0,5.3381,0,07:23:03,5322.909676371055
3272119,07:22:11,07:22:11,2997,23,,0,0,5.6841,0,07:23:57,5672.247791367203
3272119,07:22:19,07:22:19,2998,24,,0,0,5.7642,0,07:24:09,5755.57686394809
3272119,07:22:41,07:22:41,2999,25,,0,0,5.9701,0,07:24:36,5933.744891637149
3272119,07:23:09,07:23:09,3000,26,,0,0,6.1159,0,07:25:04,6116.065692512167
3272119,07:23:41,07:23:41,3001,27,,0,0,6.2596,0,07:25:22,6233.9722960763465
3272119,07:24:02,07:24:02,3002,28,,0,0,6.505,0,07:26:01,6486.37153031504
3272119,07:24:17,07:24:17,3004,29,,0,0,6.7073,0,07:26:28,6662.279375611744
3272119,07:25:20,07:25:20,3005,30,,0,0,6.9096,0,07:27:12,6951.6529442389065
3272119,07:25:50,07:25:50,3007,31,,0,0,7.2781,0,07:27:58,7250.546782633744
3272119,07:26:20,07:26:20,3008,32,,0,0,7.5175,0,07:28:34,7486.191989270138
3272119,07:27:01,07:27:01,3009,33,,0,0,7.6506,0,07:28:54,7620.128501304409
3272119,07:27:38,07:27:38,3010,34,,0,0,7.917,0,07:29:34,7882.891379032517
3272119,07:28:42,07:28:42,3011,35,,0,0,8.1598,0,07:30:12,8131.479601436079
3272119,07:29:31,07:29:31,3014,36,,0,0,8.4301,1,07:31:00,8396.128888745796
3272119,07:30:02,07:30:02,3016,37,,0,0,8.5193,0,07:31:41,8545.103012397085
3272119,07:30:59,07:30:59,3019,38,,0,0,8.9468,0,07:33:38,8967.63086782477
3272119,07:31:16,07:31:16,3020,39,,0,0,9.1903,0,07:34:36,9177.51609352376
3272119,07:31:43,07:31:43,3021,40,,0,0,9.4355,0,07:35:39,9407.221084430012
3272119,07:32:17,07:32:17,3022,41,,0,0,9.5736,0,07:36:21,9561.765517849926
3272119,07:32:51,07:32:51,3023,42,,0,0,9.7329,0,07:37:01,9708.514594156
3272119,07:33:19,07:33:19,11355,43,,0,0,9.9161,0,07:37:50,9889.692576066584
3272119,07:33:59,07:33:59,11356,44,,0,0,10.1816,0,07:39:20,10216.210901114931
3272119,07:34:31,07:34:31,12570,45,,0,0,10.4202,0,07:40:09,10394.791725089784
3272119,07:36:04,07:36:04,3027,46,,0,0,10.6066,0,07:41:06,10603.041719459865
3272119,07:36:45,07:36:45,3029,47,,0,0,10.787,0,07:41:53,10773.408497139251
3272119,07:37:09,07:37:09,3031,48,,0,0,10.9102,0,07:42:25,10891.31461563143
3272119,07:37:33,07:37:33,7540,49,,0,0,11.0244,1,07:43:00,10993.44055780292
3272119,07:38:16,07:38:16,3034,50,,0,0,11.1536,0,07:43:33,11131.643866888851
3272119,07:38:31,07:38:31,3035,51,,0,0,11.287,0,07:44:03,11254.106391734536
3272119,07:38:44,07:38:44,3036,52,,0,0,11.4062,0,07:44:34,11382.906284813096
3272119,07:39:03,07:39:03,3038,53,,0,0,11.5528,0,07:45:13,11544.473939305271
3272119,07:39:16,07:39:16,12571,54,,0,0,11.6669,0,07:45:36,11641.245973775767
3272119,07:40:05,07:40:05,3040,55,,0,0,11.9293,0,07:46:39,11902.175245811528
3272119,07:41:04,07:41:04,3048,56,,0,0,12.0756,0,07:47:24,12089.06553576792
3272119,07:41:56,07:41:56,816,57,,0,0,12.2948,0,07:48:16,12302.347079005269
3272119,07:42:40,07:42:40,7192,58,,1,0,12.4688,1,07:49:00,12464.32244709017
3272199,07:08:40,07:08:40,7192,1,,0,1,,1,07:10:00,10.40169084814977
3272199,07:09:19,07:09:19,283,2,,0,0,0.1282,0,07:10:34,135.96874348688382
3272199,07:11:32,07:11:32,3208,3,,0,0,0.5716,0,07:12:19,558.5478420098497
3272199,07:11:54,07:11:54,3210,4,,0,0,0.6447,0,07:12:45,664.6738510322434
3272199,07:12:39,07:12:39,3211,5,,0,0,0.776,0,07:13:05,744.905136363769
3272199,07:14:58,07:14:58,3213,6,,0,0,1.0534,0,07:14:23,1060.2544050340318
3272199,07:15:54,07:15:54,3215,7,,0,0,1.3303,0,07:15:26,1313.8012985100756
3272199,07:16:11,07:16:11,8444,8,,0,0,1.4595,1,07:16:00,1438.865649103282
3272199,07:17:18,07:17:18,3218,9,,0,0,1.5737,0,07:16:23,1549.5250543573045
3272199,07:17:53,07:17:53,3220,10,,0,0,1.6969,0,07:16:50,1680.002376090314
3272199,07:20:00,07:20:00,3222,11,,0,0,2.0637,0,07:18:11,2068.8640713666437
3272199,07:20:28,07:20:28,3223,12,,0,0,2.3023,0,07:18:51,2264.1251941641317
3272199,07:21:02,07:21:02,3224,13,,0,0,2.5678,0,07:19:49,2544.3819785420383
3272199,07:21:31,07:21:31,3225,14,,0,0,2.8021,0,07:20:37,2775.9705777088097
3272199,07:21:59,07:21:59,3226,15,,0,0,2.9103,0,07:20:58,2879.717232554216
3272199,07:23:43,07:23:43,3227,16,,0,0,3.0485,0,07:21:41,3087.9127093486236
3272199,07:24:02,07:24:02,10467,17,,0,0,3.2937,0,07:22:16,3257.0738121626036
3272199,07:24:24,07:24:24,3229,18,,0,0,3.5371,0,07:23:06,3496.910326009484
3272199,07:24:51,07:24:51,3231,19,,0,0,3.9026,0,07:24:22,3862.252101945305
3272199,07:25:03,07:25:03,3233,20,,0,0,4.0538,1,07:25:00,4014.000802257112
3272199,07:26:12,07:26:12,3235,21,,0,0,4.3242,0,07:26:03,4344.619491925948
3272199,07:26:32,07:26:32,6476,22,,0,0,4.5669,0,07:26:38,4530.589867778618
3272199,07:27:14,07:27:14,3238,23,,0,0,4.8333,0,07:27:28,4797.362448665166
3272199,07:28:48,07:28:48,3240,24,,0,0,5.0987,0,07:28:29,5120.907526387726
3272199,07:29:53,07:29:53,3243,25,,0,0,5.5743,0,07:29:51,5552.956142283027
3272199,07:30:12,07:30:12,3245,26,,0,0,5.7766,0,07:30:25,5737.176733320102
3272199,07:30:31,07:30:31,3246,27,,0,0,5.9789,0,07:31:07,5959.579558160708
3272199,07:30:51,07:30:51,3248,28,,0,0,6.2244,0,07:31:51,6194.147717480231
3272199,07:31:02,07:31:02,3250,29,,0,0,6.3445,0,07:32:13,6314.342781290665
3272199,07:31:25,07:31:25,10837,30,,0,0,6.5961,0,07:33:00,6562.731558063825
3272199,07:31:46,07:31:46,3252,31,,0,0,6.7198,0,07:33:32,6736.139777751027
3272199,07:31:55,07:31:55,3253,32,,0,0,6.8789,0,07:33:51,6838.642105150301
3272199,07:32:20,07:32:20,3254,33,,0,0,7.1458,0,07:34:46,7128.55510564938
3272199,07:33:28,07:33:28,12500,34,,0,0,7.4969,1,07:36:00,7478.221144242
3272199,07:34:26,07:34:26,7214,35,,0,0,7.8838,0,07:37:22,7882.203813852811
3272199,07:34:47,07:34:47,7217,36,,0,0,8.155,0,07:38:13,8135.576469388989
3272199,07:34:56,07:34:56,7218,37,,0,0,8.2763,0,07:38:38,8261.866222954774
3272199,07:35:16,07:35:16,7220,38,,0,0,8.5125,0,07:39:25,8496.911691894544
3272199,07:35:26,07:35:26,7221,39,,0,0,8.6285,0,07:39:47,8608.944041731105
3272199,07:35:43,07:35:43,7224,40,,0,0,8.8521,0,07:40:32,8831.708859690147
3272199,07:36:09,07:36:09,7226,41,,0,0,9.1891,0,07:41:43,9180.268131941431
3272199,07:36:20,07:36:20,7227,42,,0,0,9.341,0,07:42:09,9311.197439136697
3272199,07:36:46,07:36:46,7229,43,,0,0,9.5824,0,07:43:07,9600.843182134546
3272199,07:37:20,07:37:20,6226,44,,0,0,9.8233,1,07:44:00,9835.304617798867
3272199,07:37:42,07:37:42,7232,45,,0,0,10.018,0,07:44:35,10016.804271682608
3272199,07:38:00,07:38:00,7234,46,,0,0,10.2639,0,07:45:19,10243.055675659189
3272199,07:38:58,07:38:58,7235,47,,0,0,10.4873,0,07:46:06,10487.180093627832
3272199,07:39:23,07:39:23,6227,48,,0,0,10.6001,0,07:46:32,10623.69231261606
3272199,07:39:49,07:39:49,7237,49,,0,0,10.8872,0,07:47:19,10867.501906532656
3272199,07:39:59,07:39:59,7238,50,,0,0,11.0052,0,07:47:39,10974.440041425489
3272199,07:40:12,07:40:12,7239,51,,0,0,11.1352,0,07:48:09,11132.06035548222
3272199,07:40:26,07:40:26,7240,52,,0,0,11.2732,0,07:48:34,11265.910867594284
3272199,07:40:52,07:40:52,14093,53,,1,0,12.3651,1,07:49:00,12312.991040873032
3272200,08:09:18,08:09:18,7192,1,,0,1,,1,08:10:00,10.40169084814977
3272200,08:09:25,08:09:25,283,2,,0,0,0.1282,0,08:10:34,135.96874348688382
3272200,08:10:42,08:10:42,3208,3,,0,0,0.5716,0,08:12:19,558.5478420098497
3272200,08:10:46,08:10:46,3210,4,,0,0,0.6447,0,08:12:45,664.6738510322434
3272200,08:10:49,08:10:49,3211,5,,0,0,0.776,0,08:13:05,744.905136363769
3272200,08:12:47,08:12:47,3213,6,,0,0,1.0534,0,08:14:23,1060.2544050340318
3272200,08:13:48,08:13:48,3215,7,,0,0,1.3303,0,08:15:26,1313.8012985100756
3272200,08:14:24,08:14:24,8444,8,,0,0,1.4595,1,08:16:00,1438.865649103282
3272200,08:14:35,08:14:35,3218,9,,0,0,1.5737,0,08:16:23,1549.5250543573045
3272200,08:14:47,08:14:47,3220,10,,0,0,1.6969,0,08:16:50,1680.002376090314
3272200,08:16:20,08:16:20,3222,11,,0,0,2.0637,0,08:18:11,2068.8640713666437
3272200,08:16:40,08:16:40,3223,12,,0,0,2.3023,0,08:18:51,2264.1251941641317
3272200,08:17:07,08:17:07,3224,13,,0,0,2.5678,0,08:19:49,2544.3819785420383
3272200,08:17:45,08:17:45,3225,14,,0,0,2.8021,0,08:20:37,2775.9705777088097
3272200,08:18:44,08:18:44,3226,15,,0,0,2.9103,0,08:20:58,2879.717232554216
3272200,08:19:32,08:19:32,3227,16,,0,0,3.0485,0,08:21:41,3087.9127093486236
3272200,08:19:53,08:19:53,10467,17,,0,0,3.2937,0,08:22:16,3257.0738121626036
3272200,08:20:27,08:20:27,3229,18,,0,0,3.5371,0,08:23:06,3496.910326009484
3272200,08:21:02,08:21:02,3231,19,,0,0,3.9026,0,08:24:22,3862.252101945305
3272200,08:21:55,08:21:55,3233,20,,0,0,4.0538,1,08:25:00,4014.000802257112
3272200,08:23:24,08:23:24,3235,21,,0,0,4.3242,0,08:26:03,4344.619491925948
3272200,08:23:45,08:23:45,6476,22,,0,0,4.5669,0,08:26:38,4530.589867778618
3272200,08:24:17,08:24:17,3238,23,,0,0,4.8333,0,08:27:28,4797.362448665166
3272200,08:26:11,08:26:11,3240,24,,0,0,5.0987,0,08:28:29,5120.907526387726
3272200,08:27:22,08:27:22,3243,25,,0,0,5.5743,0,08:29:51,5552.956142283027
3272200,08:28:21,08:28:21,3245,26,,0,0,5.7766,0,08:30:25,5737.176733320102
3272200,08:28:51,08:28:51,3246,27,,0,0,5.9789,0,08:31:07,5959.579558160708
3272200,08:29:19,08:29:19,3248,28,,0,0,6.2244,0,08:31:51,6194.147717480231
3272200,08:29:30,08:29:30,3250,29,,0,0,6.3445,0,08:32:13,6314.342781290665
3272200,08:30:18,08:30:18,10837,30,,0,0,6.5961,0,08:33:00,6562.731558063825
3272200,08:30:39,08:30:39,3252,31,,0,0,6.7198,0,08:33:32,6736.139777751027
3272200,08:30:50,08:30:50,3253,32,,0,0,6.8789,0,08:33:51,6838.642105150301
3272200,08:31:46,08:31:46,3254,33,,0,0,7.1458,0,08:34:46,7128.55510564938
3272200,08:32:21,08:32:21,12500,34,,0,0,7.4969,1,08:36:00,7478.221144242
3272200,08:33:32,08:33:32,7214,35,,0,0,7.8838,0,08:37:22,7882.203813852811
3272200,08:34:01,08:34:01,7217,36,,0,0,8.155,0,08:38:13,8135.576469388989
3272200,08:34:48,08:34:48,7218,37,,0,0,8.2763,0,08:38:38,8261.866222954774
3272200,08:35:07,08:35:07,7220,38,,0,0,8.5125,0,08:39:25,8496.911691894544
3272200,08:35:16,08:35:16,7221,39,,0,0,8.6285,0,08:39:47,8608.944041731105
3272200,08:35:37,08:35:37,7224,40,,0,0,8.8521,0,08:40:32,8831.708859690147
3272200,08:36:06,08:36:06,7226,41,,0,0,9.1891,0,08:41:43,9180.268131941431
3272200,08:36:16,08:36:16,7227,42,,0,0,9.341,0,08:42:09,9311.197439136697
3272200,08:36:48,08:36:48,7229,43,,0,0,9.5824,0,08:43:07,9600.843182134546
3272200,08:37:44,08:37:44,6226,44,,0,0,9.8233,1,08:44:00,9835.304617798867
3272200,08:38:00,08:38:00,7232,45,,0,0,10.018,0,08:44:35,10016.804271682608
3272200,08:38:18,08:38:18,7234,46,,0,0,10.2639,0,08:45:19,10243.055675659189
3272200,08:38:56,08:38:56,7235,47,,0,0,10.4873,0,08:46:06,10487.180093627832
3272200,08:39:13,08:39:13,6227,48,,0,0,10.6001,0,08:46:32,10623.69231261606
3272200,08:39:57,08:39:57,7237,49,,0,0,10.8872,0,08:47:19,10867.501906532656
3272200,08:40:05,08:40:05,7238,50,,0,0,11.0052,0,08:47:39,10974.440041425489
3272200,08:40:18,08:40:18,7239,51,,0,0,11.1352,0,08:48:09,11132.06035548222
3272200,08:40:32,08:40:32,7240,52,,0,0,11.2732,0,08:48:34,11265.910867594284
3272200,08:40:58,08:40:58,14093,53,,1,0,12.3651,1,08:49:00,12312.991040873032
3272250,07:06:16,07:06:16,2506,1,,0,1,,1,07:05:00,0.0
3272250,07:06:54,07:06:54,1366,2,,0,0,0.184,0,07:05:14,146.03305257275758
3272250,07:07:10,07:07:10,1367,3,,0,0,0.3665,0,07:05:32,334.4670046418212
3272250,07:07:19,07:07:19,1369,4,,0,0,0.4252,0,07:05:42,445.6096056455936
3272250,07:07:28,07:07:28,7341,5,,0,0,0.5553,0,07:05:51,548.269162445182
3272250,07:07:41,07:07:41,156,6,,0,0,0.7138,0,07:06:06,703.1861328902456
3272250,07:08:21,07:08:21,1058,7,,0,0,1.023,0,07:06:41,1067.5175975206157
3272250,07:08:46,07:08:46,164,8,,0,0,1.2526,1,07:07:00,1236.3950917543775
3272250,07:09:28,07:09:28,165,9,,0,0,1.5843,0,07:07:48,1567.1514167677724
3272250,07:09:53,07:09:53,167,10,,0,0,1.8466,0,07:08:35,1893.4525273483357
3272250,07:10:17,07:10:17,168,11,,0,0,2.1562,0,07:09:10,2137.1089295727247
3272250,07:10:29,07:10:29,10028,12,,0,0,2.2346,0,07:09:23,2229.871047088752
3272250,07:10:56,07:10:56,1064,13,,0,0,2.4866,0,07:10:06,2527.5947925763303
3272250,07:11:15,07:11:15,1066,14,,0,0,2.7948,0,07:10:41,2767.3226700553337
3272250,07:11:27,07:11:27,1067,15,,0,0,2.9669,0,07:11:06,2943.3090057562267
3272250,07:11:41,07:11:41,8578,16,,0,0,3.1339,0,07:11:35,3145.581685420151
3272250,07:11:48,07:11:48,1069,17,,0,0,3.2782,0,07:11:51,3257.4398870166074
3272250,07:12:15,07:12:15,1071,18,,0,0,3.5753,0,07:12:34,3551.259069550887
3272250,07:13:15,07:13:15,1074,19,,0,0,3.9415,0,07:13:26,3910.0355958132313
3272250,07:14:25,07:14:25,1075,20,,0,0,4.0913,0,07:13:53,4098.990392314915
3272250,07:14:35,07:14:35,1076,21,,0,0,4.2318,0,07:14:11,4223.873893243429
3272250,07:15:06,07:15:06,8579,22,,0,0,4.5034,0,07:14:55,4524.21627734582
3272250,07:15:25,07:15:25,1079,23,,0,0,4.6908,0,07:15:15,4661.780166597964
3272250,07:15:51,07:15:51,1081,24,,0,0,5.0019,0,07:16:00,4971.03294064176
3272250,07:17:15,07:17:15,1083,25,,0,0,5.3153,1,07:17:00,5322.523336118973
3272250,07:17:37,07:17:37,1085,26,,0,0,5.5518,0,07:17:34,5531.976876876787
3272250,07:18:19,07:18:19,1086,27,,0,0,6.0321,0,07:18:55,6032.665186327365
3272250,07:18:30,07:18:30,1088,28,,0,0,6.1784,0,07:19:21,6192.044262231182
3272250,07:18:46,07:18:46,1090,29,,0,0,6.4101,0,07:19:55,6401.299334421224
3272250,07:19:03,07:19:03,8581,30,,0,0,6.6063,0,07:20:23,6577.190236714792
3272250,07:19:17,07:19:17,1092,31,,0,0,6.7525,0,07:20:50,6744.364599801238
3272250,07:19:32,07:19:32,1093,32,,0,0,6.9366,0,07:21:19,6928.0688325500805
3272250,07:19:42,07:19:42,1094,33,,0,0,7.0831,0,07:21:42,7072.536112017924
3272250,07:19:52,07:19:52,1095,34,,0,0,7.2107,0,07:22:03,7206.439118883469
3272250,07:20:11,07:20:11,1096,35,,0,0,7.4911,0,07:22:47,7482.449825808908
3272250,07:21:15,07:21:15,7355,36,,0,0,7.8876,1,07:24:00,7902.930652491339
3272250,07:21:30,07:21:30,1098,37,,0,0,8.0651,0,07:24:10,8042.376888286014
3272250,07:23:02,07:23:02,7358,38,,0,0,8.6076,0,07:24:49,8573.222346424183
3272250,07:23:25,07:23:25,9289,39,,0,0,8.737,0,07:24:59,8718.39337590239
3272250,07:24:01,07:24:01,1104,40,,0,0,8.9939,0,07:25:18,8984.236273486902
3272250,07:24:36,07:24:36,1106,41,,0,0,9.3905,0,07:25:47,9388.988799315372
3272250,07:25:25,07:25:25,10925,42,,0,0,9.8855,0,07:26:26,9911.672266928104
3272250,07:25:55,07:25:55,14050,43,,0,0,10.0761,0,07:26:39,10086.60852844072
3272250,07:26:25,07:26:25,1423,44,,0,0,10.5139,0,07:27:10,10505.552594482337
3272250,07:28:15,07:28:15,14129,45,,1,0,11.455,1,07:29:00,11476.395826835962
3272384,08:49:55,08:49:55,14226,1,,0,1,,1,08:50:00,3.1517212262311447
3272384,08:52:24,08:52:24,14171,2,,0,0,2.8617,0,08:52:49,2860.26995129945
3272384,08:53:26,08:53:26,14219,3,,0,0,3.547,0,08:52:53,3553.362911680973
3272384,08:54:19,08:54:19,14170,4,,0,0,4.4937,0,08:55:57,4522.718769904228
3272384,09:01:51,09:01:51,14191,5,,0,0,,0,09:03:11,9994.9803788104
3272384,09:02:35,09:02:35,14172,6,,0,0,,0,09:03:59,10600.876946332886
3272384,09:04:49,09:04:49,14232,7,,0,0,12.0677,0,09:04:56,12061.388554212572
3272384,09:07:18,09:07:18,14214,8,,0,0,13.8604,0,09:07:46,13804.34533639798
3272384,09:09:58,09:09:58,14225,9,,0,0,14.9225,0,09:09:38,14897.562874840782
3272384,09:17:22,09:17:22,14227,10,,1,1,21.1779,1,09:18:00,21180.178737482805
3272384,09:21:27,09:21:27,3819,11,,0,0,25.4328,0,09:22:58,25388.782201970313
3272384,09:21:58,09:21:58,11165,12,,0,0,25.6226,0,09:23:11,25574.77900938362
3272384,09:22:18,09:22:18,11465,13,,0,0,25.8613,0,09:23:28,25817.366239647665
3272384,09:22:51,09:22:51,10474,14,,0,0,26.1465,0,09:23:52,26161.107946509368
3272384,09:23:10,09:23:10,10855,15,,0,0,26.3016,1,09:24:00,26257.332451139304
3272384,09:23:18,09:23:18,1977,16,,0,0,26.4045,0,09:24:12,26368.76933371155
3272384,09:23:46,09:23:46,1978,17,,0,0,26.8293,0,09:24:56,26779.858182078784
3272384,09:25:28,09:25:28,3787,18,,0,0,28.164,0,09:27:26,28157.79908822024
3272384,09:26:37,09:26:37,3850,19,,0,0,29.0194,0,09:28:51,28943.75735266111
3272384,09:26:52,09:26:52,3851,20,,0,0,29.2491,0,09:29:20,29216.71213592567
3272384,09:27:13,09:27:13,9579,21,,0,0,29.6055,0,09:30:00,29592.704354201785
3272384,09:27:39,09:27:39,3784,22,,0,0,29.9615,0,09:30:40,29966.154113423243
3272384,09:29:55,09:29:55,3855,23,,0,0,30.6691,1,09:32:00,30665.742586918597
3272384,09:43:09,09:43:09,13664,24,,0,0,41.1298,0,09:44:52,41097.43537074718
3272384,09:44:06,09:44:06,7198,25,,0,0,41.8469,0,09:45:46,41836.60774706117
3272384,09:44:57,09:44:57,1013,26,,0,0,42.0474,1,09:46:00,42012.18742935802
3272384,09:48:57,09:48:57,14107,27,,1,0,44.9224,1,09:50:00,44893.620681746026
3272393,09:59:14,09:59:14,14226,1,,0,1,,1,09:54:00,3.1517212262311447
3272393,10:02:54,10:02:54,14171,2,,0,0,2.8617,0,09:56:49,2860.26995129945
3272393,10:04:03,10:04:03,14219,3,,0,0,3.547,0,09:56:53,3553.362911680973
3272393,10:07:19,10:07:19,14170,4,,0,0,4.4937,0,09:59:57,4522.718769904228
3272400,09:39:32,09:39:32,14107,1,,0,1,0.086,1,09:30:00,57.80215210636034
3272400,09:41:32,09:41:32,809,2,,0,0,2.9343,1,09:32:00,2903.919621442775
3272400,09:44:32,09:44:32,1265,3,,0,0,3.7758,1,09:35:00,3758.050045780022
3272400,09:44:40,09:44:40,7529,4,,0,0,3.9072,0,09:35:08,3887.915623746889
3272400,09:56:32,09:56:32,3782,5,,0,0,14.8375,1,09:47:00,14784.515396715922
3272400,09:57:49,09:57:49,3854,6,,0,0,15.495,0,09:48:17,15500.325627555978
3272400,09:58:44,09:58:44,10085,7,,0,0,15.9912,0,09:49:12,16017.123204805614
3272400,09:59:28,09:59:28,8379,8,,0,0,16.4483,0,09:49:56,16429.6731578892
3272400,09:59:49,09:59:49,3788,9,,0,0,16.7664,0,09:50:17,16626.905018710695
3272400,10:00:53,10:00:53,3789,10,,0,0,17.2821,0,09:51:21,17221.800539265743
3272400,10:01:03,10:01:03,3787,11,,0,0,17.3425,0,09:51:31,17316.515446597998
3272400,10:03:45,10:03:45,2007,12,,0,0,18.8569,0,09:54:13,18828.723185755185
3272400,10:04:32,10:04:32,1944,13,,0,0,19.2833,1,09:55:00,19243.205352190904
3272400,10:04:38,10:04:38,12396,14,,0,0,19.3633,0,09:55:06,19323.426117223844
3272400,10:05:01,10:05:01,10256,15,,0,0,19.6485,0,09:55:29,19606.45018991388
3272400,10:05:20,10:05:20,8925,16,,0,0,19.8872,0,09:55:48,19837.03990614501
3272400,10:05:59,10:05:59,11453,17,,0,0,20.0771,0,09:56:04,20040.307079838614
3272400,10:06:40,10:06:40,13730,18,,0,0,20.408,0,09:56:32,20377.74419864429
3272401,09:45:14,09:45:14,14107,1,,0,1,0.086,1,09:45:00,57.80215210636034
3272401,09:48:17,09:48:17,809,2,,0,0,2.9343,1,09:47:00,2903.919621442775
3272401,09:51:29,09:51:29,1265,3,,0,0,3.7758,1,09:50:00,3758.050045780022
3272401,09:52:32,09:52:32,7529,4,,0,0,3.9072,0,09:50:08,3887.915623746889
3272982,09:45:37,09:45:37,4098,1,,0,1,,1,09:45:00,0.0
3272982,09:46:09,09:46:09,4099,2,,0,0,0.1886,0,09:45:32,201.6844343931482
3272982,09:46:37,09:46:37,2030,3,,0,0,0.3932,1,09:46:00,369.0778885951199
3272982,09:47:14,09:47:14,2033,4,,0,0,0.5947,0,09:46:37,573.2946127402453
3272982,09:49:01,09:49:01,2034,5,,0,0,1.1304,0,09:48:24,1163.9651596766848
3272982,09:49:19,09:49:19,2035,6,,0,0,1.2986,0,09:48:42,1266.813481203387
3272982,09:49:47,09:49:47,2036,7,,0,0,1.3948,0,09:49:10,1423.737333793364
3272982,09:50:57,09:50:57,4115,8,,0,0,1.8436,0,09:50:20,1812.838987853892
3272982,09:51:32,09:51:32,4116,9,,0,0,2.0239,0,09:50:55,2008.2275957854963
3272982,09:52:23,09:52:23,4118,10,,0,0,2.2804,0,09:51:46,2293.977456536516
3272982,09:53:05,09:53:05,4119,11,,0,0,2.5471,0,09:52:28,2529.6039806512126
3272982,09:53:33,09:53:33,4120,12,,0,0,2.6692,0,09:52:56,2684.8103495145833
3272982,09:54:37,09:54:37,4123,13,,0,0,2.9878,1,09:54:00,3007.7536307739138
3272982,09:55:06,09:55:06,10736,14,,0,0,3.1899,0,09:54:29,3194.689836904055
3272982,09:56:43,09:56:43,4125,15,,0,0,3.8381,0,09:56:06,3823.5286316353695
3272982,09:57:43,09:57:43,879,16,,0,0,3.9811,0,09:56:32,3993.689309307305
3272982,09:58:23,09:58:23,880,17,,0,0,4.2463,0,09:57:09,4231.988158731747
3272982,09:59:08,09:59:08,10738,18,,0,0,4.5655,0,09:58:09,4619.845268823206
3272982,09:59:35,09:59:35,4129,19,,0,0,4.9285,1,09:59:00,4939.718116821473
3273060,08:54:29,08:54:29,4098,1,,0,1,,1,08:50:00,0.0
3273060,08:54:32,08:54:32,4099,2,,0,0,0.1886,0,08:50:32,201.6844343931482
3273060,08:54:36,08:54:36,2030,3,,0,0,0.3932,1,08:51:00,369.0778885951199
3273060,08:54:39,08:54:39,2033,4,,0,0,0.5947,0,08:51:23,573.2946127402453
3273060,08:55:02,08:55:02,2034,5,,0,0,1.1304,0,08:52:30,1163.9651596766848
